tasks_count,run_index,csv_file,elapsed_ms
170,3,generated_tasks/benchmark/csv_files/tasks_170_run_3.csv,0.212
170,4,generated_tasks/benchmark/csv_files/tasks_170_run_4.csv,0.300
170,5,generated_tasks/benchmark/csv_files/tasks_170_run_5.csv,0.210
170,6,generated_tasks/benchmark/csv_files/tasks_170_run_6.csv,0.206
170,7,generated_tasks/benchmark/csv_files/tasks_170_run_7.csv,0.204
170,8,generated_tasks/benchmark/csv_files/tasks_170_run_8.csv,0.207
170,9,generated_tasks/benchmark/csv_files/tasks_170_run_9.csv,0.222
170,10,generated_tasks/benchmark/csv_files/tasks_170_run_10.csv,0.205
180,1,generated_tasks/benchmark/csv_files/tasks_180_run_1.csv,0.208
180,2,generated_tasks/benchmark/csv_files/tasks_180_run_2.csv,0.211
180,3,generated_tasks/benchmark/csv_files/tasks_180_run_3.csv,0.206
180,4,generated_tasks/benchmark/csv_files/tasks_180_run_4.csv,0.288
180,5,generated_tasks/benchmark/csv_files/tasks_180_run_5.csv,0.204
180,6,generated_tasks/benchmark/csv_files/tasks_180_run_6.csv,0.199
180,7,generated_tasks/benchmark/csv_files/tasks_180_run_7.csv,0.221
180,8,generated_tasks/benchmark/csv_files/tasks_180_run_8.csv,0.228
180,9,generated_tasks/benchmark/csv_files/tasks_180_run_9.csv,0.378
180,10,generated_tasks/benchmark/csv_files/tasks_180_run_10.csv,0.214
190,1,generated_tasks/benchmark/csv_files/tasks_190_run_1.csv,0.219
190,2,generated_tasks/benchmark/csv_files/tasks_190_run_2.csv,0.210
190,3,generated_tasks/benchmark/csv_files/tasks_190_run_3.csv,0.218
190,4,generated_tasks/benchmark/csv_files/tasks_190_run_4.csv,0.204
190,5,generated_tasks/benchmark/csv_files/tasks_190_run_5.csv,0.221
190,6,generated_tasks/benchmark/csv_files/tasks_190_run_6.csv,0.222
190,7,generated_tasks/benchmark/csv_files/tasks_190_run_7.csv,0.223
190,8,generated_tasks/benchmark/csv_files/tasks_190_run_8.csv,0.222
190,9,generated_tasks/benchmark/csv_files/tasks_190_run_9.csv,0.222
190,10,generated_tasks/benchmark/csv_files/tasks_190_run_10.csv,0.236
200,1,generated_tasks/benchmark/csv_files/tasks_200_run_1.csv,0.233
200,2,generated_tasks/benchmark/csv_files/tasks_200_run_2.csv,0.234
200,3,generated_tasks/benchmark/csv_files/tasks_200_run_3.csv,0.235
200,4,generated_tasks/benchmark/csv_files/tasks_200_run_4.csv,0.216
200,5,generated_tasks/benchmark/csv_files/tasks_200_run_5.csv,0.231
200,6,generated_tasks/benchmark/csv_files/tasks_200_run_6.csv,0.232
200,7,generated_tasks/benchmark/csv_files/tasks_200_run_7.csv,0.229
200,8,generated_tasks/benchmark/csv_files/tasks_200_run_8.csv,0.238
200,9,generated_tasks/benchmark/csv_files/tasks_200_run_9.csv,0.226
200,10,generated_tasks/benchmark/csv_files/tasks_200_run_10.csv,0.229
