size,deadline,id,crucial,category
1,100.0,64_29,1,person
1,100.0,64_30,1,person
2,100.0,128_41,0,car
1,100.0,64_31,0,car
4,100.0,512_23,0,bus
3,100.0,256_41,0,truck
1,100.0,64_32,0,bus
3,100.0,256_42,0,person
1,100.0,64_33,1,car
1,100.0,64_34,0,person
4,100.0,512_24,1,bus
1,100.0,64_35,1,car
1,100.0,64_36,1,car
4,100.0,512_25,1,truck
4,100.0,512_26,0,bus
4,100.0,512_27,0,truck
2,100.0,128_42,0,truck
1,100.0,64_37,0,person
3,100.0,256_43,1,person
4,100.0,512_28,1,car
2,100.0,128_43,1,bicycle
2,100.0,128_44,0,bus
3,100.0,256_44,1,person
2,100.0,128_45,0,bicycle
3,100.0,256_45,0,car
1,100.0,64_38,0,car
2,100.0,128_46,0,truck
2,100.0,128_47,0,bicycle
1,100.0,64_39,0,person
4,100.0,512_29,0,car
4,100.0,512_30,0,person
1,100.0,64_40,0,truck
1,100.0,64_41,0,truck
2,100.0,128_48,0,bus
4,100.0,512_31,1,car
2,100.0,128_49,0,truck
1,100.0,64_42,0,car
4,100.0,512_32,1,car
1,100.0,64_43,0,car
2,100.0,128_50,0,car
2,100.0,128_51,0,bus
4,100.0,512_33,1,truck
3,100.0,256_46,0,bicycle
1,100.0,64_44,0,bicycle
4,100.0,512_34,0,person
4,100.0,512_35,0,truck
1,100.0,64_45,0,car
4,100.0,512_36,0,bicycle
4,100.0,512_37,1,truck
2,100.0,128_52,0,bus
4,100.0,512_38,0,person
1,100.0,64_46,0,bus
4,100.0,512_39,0,bicycle
2,100.0,128_53,0,truck
2,100.0,128_54,0,truck
1,100.0,64_47,0,car
1,100.0,64_48,0,bicycle
2,100.0,128_55,0,bicycle
2,100.0,128_56,0,bus
3,100.0,256_47,0,truck
1,100.0,64_49,0,truck
4,100.0,512_40,0,car
4,100.0,512_41,1,bicycle
4,100.0,512_42,0,person
2,100.0,128_57,1,person
2,100.0,128_58,0,truck
