size,deadline,id,crucial,category
4,100.0,512_22,1,person
3,100.0,256_11,0,person
4,100.0,512_23,1,person
2,100.0,128_18,0,car
1,100.0,64_29,0,bus
1,100.0,64_30,0,truck
3,100.0,256_12,0,car
3,100.0,256_13,0,truck
1,100.0,64_31,1,bus
2,100.0,128_19,0,bicycle
4,100.0,512_24,0,person
1,100.0,64_32,1,bus
2,100.0,128_20,0,person
4,100.0,512_25,0,bus
2,100.0,128_21,0,car
2,100.0,128_22,1,person
3,100.0,256_14,0,bus
3,100.0,256_15,0,truck
4,100.0,512_26,0,truck
2,100.0,128_23,0,person
2,100.0,128_24,0,person
2,100.0,128_25,0,bus
1,100.0,64_33,0,bicycle
1,100.0,64_34,0,person
1,100.0,64_35,1,car
4,100.0,512_27,0,bus
2,100.0,128_26,0,truck
2,100.0,128_27,0,car
4,100.0,512_28,0,truck
1,100.0,64_36,0,bus
1,100.0,64_37,0,bus
2,100.0,128_28,1,bus
1,100.0,64_38,0,car
3,100.0,256_16,0,person
3,100.0,256_17,0,car
3,100.0,256_18,0,bus
1,100.0,64_39,0,truck
2,100.0,128_29,0,truck
2,100.0,128_30,0,car
2,100.0,128_31,1,bus
4,100.0,512_29,0,car
2,100.0,128_32,0,bus
2,100.0,128_33,0,bus
1,100.0,64_40,0,car
2,100.0,128_34,0,truck
4,100.0,512_30,0,person
3,100.0,256_19,1,bicycle
3,100.0,256_20,0,bus
1,100.0,64_41,0,person
1,100.0,64_42,0,person
1,100.0,64_43,1,bus
1,100.0,64_44,0,truck
3,100.0,256_21,0,bicycle
1,100.0,64_45,0,car
4,100.0,512_31,0,car
4,100.0,512_32,0,bicycle
4,100.0,512_33,0,bicycle
1,100.0,64_46,0,person
4,100.0,512_34,0,truck
2,100.0,128_35,0,bus
1,100.0,64_47,0,bus
3,100.0,256_22,1,car
3,100.0,256_23,1,truck
1,100.0,64_48,1,car
3,100.0,256_24,0,bicycle
1,100.0,64_49,0,bicycle
2,100.0,128_36,0,car
3,100.0,256_25,1,person
1,100.0,64_50,0,bicycle
4,100.0,512_35,0,bicycle
1,100.0,64_51,1,person
4,100.0,512_36,0,bus
4,100.0,512_37,0,truck
4,100.0,512_38,0,car
4,100.0,512_39,0,bus
4,100.0,512_40,0,bicycle
3,100.0,256_26,1,bus
4,100.0,512_41,0,car
2,100.0,128_37,0,truck
1,100.0,64_52,0,bicycle
3,100.0,256_27,0,truck
1,100.0,64_53,1,bicycle
3,100.0,256_28,0,person
2,100.0,128_38,0,car
4,100.0,512_42,0,bicycle
3,100.0,256_29,0,person
1,100.0,64_54,1,bus
2,100.0,128_39,1,car
4,100.0,512_43,0,bicycle
2,100.0,128_40,0,truck
1,100.0,64_55,0,person
1,100.0,64_56,1,person
1,100.0,64_57,0,car
1,100.0,64_58,0,person
4,100.0,512_44,0,bicycle
2,100.0,128_41,0,bicycle
4,100.0,512_45,1,car
4,100.0,512_46,0,truck
1,100.0,64_59,1,bicycle
3,100.0,256_30,1,bicycle
1,100.0,64_60,1,bus
2,100.0,128_42,0,bus
1,100.0,64_61,0,bus
3,100.0,256_31,0,person
3,100.0,256_32,1,truck
1,100.0,64_62,0,person
4,100.0,512_47,0,person
3,100.0,256_33,0,car
4,100.0,512_48,1,bicycle
3,100.0,256_34,0,car
