size,deadline,id,crucial,category
3,100.0,256_30,0,car
3,100.0,256_31,0,car
1,100.0,64_35,0,person
3,100.0,256_32,0,car
1,100.0,64_36,1,person
1,100.0,64_37,0,bus
2,100.0,128_30,0,car
4,100.0,512_28,0,truck
1,100.0,64_38,0,bicycle
1,100.0,64_39,0,person
4,100.0,512_29,1,bicycle
1,100.0,64_40,0,car
3,100.0,256_33,1,person
4,100.0,512_30,0,car
1,100.0,64_41,1,truck
3,100.0,256_34,0,bicycle
4,100.0,512_31,1,truck
2,100.0,128_31,1,bus
4,100.0,512_32,0,car
1,100.0,64_42,1,person
3,100.0,256_35,1,bicycle
1,100.0,64_43,1,truck
2,100.0,128_32,0,person
3,100.0,256_36,0,person
1,100.0,64_44,0,bicycle
4,100.0,512_33,0,bus
2,100.0,128_33,0,car
3,100.0,256_37,0,person
2,100.0,128_34,0,bicycle
1,100.0,64_45,0,car
2,100.0,128_35,1,car
3,100.0,256_38,0,bus
3,100.0,256_39,0,bicycle
1,100.0,64_46,0,bicycle
1,100.0,64_47,0,car
2,100.0,128_36,0,truck
1,100.0,64_48,1,car
3,100.0,256_40,1,car
3,100.0,256_41,0,bus
3,100.0,256_42,0,bicycle
2,100.0,128_37,0,bicycle
2,100.0,128_38,0,bicycle
2,100.0,128_39,0,bus
4,100.0,512_34,0,truck
2,100.0,128_40,0,bus
4,100.0,512_35,0,bus
1,100.0,64_49,0,car
1,100.0,64_50,0,person
1,100.0,64_51,0,bicycle
1,100.0,64_52,0,bus
4,100.0,512_36,0,bus
4,100.0,512_37,0,person
2,100.0,128_41,0,bus
1,100.0,64_53,1,truck
3,100.0,256_43,0,bus
2,100.0,128_42,1,truck
3,100.0,256_44,0,truck
2,100.0,128_43,1,person
2,100.0,128_44,1,person
4,100.0,512_38,0,car
3,100.0,256_45,0,person
2,100.0,128_45,0,person
2,100.0,128_46,0,truck
3,100.0,256_46,0,bicycle
1,100.0,64_54,1,bicycle
3,100.0,256_47,0,car
2,100.0,128_47,1,bus
